City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
3,34.0522,-118.2437,12.3,-7.6,1.013,0,3,6.93898080339542,34986.54861719412,117.6586689039825,1.7038522888560663,61.244840286520365,86.74402474384645,15.28186000425963,80.96756529681494,72.76624386379814,115.89549084919952,0,0,0,1.0240076246958347,3185.1,11.76586689039825,0,2023,12,21,3666.8,3557.4,3000.0,3258.8571428571427,3495.75,3253.967448890269,3367.86663109564,3467.206634823363,3483.5346898249777
1,32.7767,-96.797,25.1,5.1,1.046,0,3,7.926087761705315,36748.46680323963,119.19038257977252,5.406401470298782,70.29862641339625,96.80076478400063,17.898514542749012,73.06265124575097,84.79059687513285,67.84412804691345,0,0,0,0.9213355431129931,3053.1,11.919038257977252,0,2023,3,23,5866.7,3227.2,3299.1,3297.042857142857,3508.5,3304.4302938147075,3403.808770574154,3450.545940849888,3452.215091070245
3,34.0522,-118.2437,12.7,3.1,1.013,0,2,3.282311127360591,40056.82712951886,95.35886630262898,2.6887399836742363,70.9224748587729,85.25616674493124,9.535077510166564,63.53373029826447,79.77639241101805,75.82914011386313,0,0,0,1.4281329984178854,3439.8,9.5358866302629,0,2023,6,14,3463.0,3177.1,5532.2,3398.1142857142854,3432.5071428571428,3394.9510283100817,3411.828125876398,3467.7166073667586,3489.707139202086
6,33.4484,-112.074,3.5,3.2,1.02,0,0,8.830730009010555,66054.38043488961,114.1786838348412,5.948728374539611,93.2215803077851,85.6138975254928,6.215363695945149,78.48382932873506,88.55539041325058,86.10512355695076,0,1,0,1.476185546735883,3000.0,11.41786838348412,0,2024,12,16,3442.5,3000.0,3227.1,3310.928571428572,3382.057142857143,3326.0898661171805,3374.0723521756527,3449.907148312357,3437.295313321337
6,33.4484,-112.074,8.1,20.1,1.02,0,3,8.848571082074416,74017.13707146581,105.03935099625062,1.933031088310152,56.35594845198543,87.6449233024062,10.12752649170601,84.73945511838338,33.69767348191113,63.95799546405956,0,0,0,3.7150470443845744,3698.0,10.503935099625062,0,2023,5,18,3269.3,3413.4,3444.6,3387.4142857142856,3409.4071428571438,3399.231856426635,3389.6955843109004,3437.9350258207983,3441.7028793254253
0,41.8781,-87.6298,12.0,3.3,1.01,0,6,3.131072996560735,65561.36407352512,111.37182905858964,1.5773488758894396,78.51197212229003,87.05083547307323,13.649008403808002,54.26988460675405,49.09210268052675,65.02565108021498,0,0,0,2.5386548200611907,3925.1,11.137182905858964,1,2024,3,24,4072.5,3703.6,5840.1,3500.9714285714285,3531.207142857143,3675.929177880111,3598.6769462160105,3468.4391689929303,3464.736596431574
5,39.9526,-75.1652,24.1,2.6,1.016,0,6,9.82373814577813,68178.23110131032,115.55219217496466,3.528247844517656,76.30618058893884,76.12973984311083,14.420916726021566,71.07920028953181,89.55650394055257,100.4320241107772,0,0,0,1.7696204492131329,3418.8,11.555219217496466,1,2023,6,25,3870.3,3774.3,3000.0,3410.5714285714284,3441.014285714285,3526.295739399431,3478.4180342424524,3443.8369589885046,3453.239823387752
4,40.7128,-74.006,20.5,-2.2,1.034,0,3,4.220864869780497,53582.47453752976,92.74265975451416,4.128409561306763,77.52658402981127,82.22096572638497,10.427540429474824,94.8287329234505,82.81781228251104,67.90715170072951,0,0,0,4.078726903130605,3594.0,9.274265975451415,1,2024,5,2,3765.1,3276.1,3136.1,3390.9,3463.171428571429,3432.751954223455,3422.1175033169256,3457.111671838862,3440.3862546505734
7,29.4241,-98.4936,17.1,3.7,1.016,0,1,3.229139485996195,35816.78612043897,106.526596836682,4.478024521922427,70.22745061164514,91.9444523927472,3.2666577703028743,56.10289739038431,68.33354969794406,62.65904495178216,0,0,0,4.631201308160674,3319.4,10.6526596836682,0,2023,5,2,3279.3,3147.9,3913.3,3396.042857142857,3380.6142857142854,3352.8171353016246,3371.409539467187,3427.760637079536,3434.6746501611765
8,32.7157,-117.1611,20.8,12.8,1.018,0,2,9.464984657503672,72613.10143311773,99.5314165067568,5.180346531465485,60.58763443240672,75.98737761038733,15.350708579206708,66.34653062836551,81.656330751984,56.68547133620774,0,0,0,1.503221580791162,3000.0,9.95314165067568,1,2023,12,13,3341.0,3452.5,3000.0,3390.8,3427.0,3278.037085822617,3352.545383694727,3463.2813160951405,3452.906079295733
4,40.7128,-74.006,28.0,5.5,1.034,0,4,7.271576046343489,36767.70411388428,112.54125258087136,4.284775781335698,97.8307310541729,72.06874049069263,1.1410944230250863,64.10935373466,36.932567978118726,51.860605441597215,0,0,0,1.506326303800002,3693.4,11.254125258087136,0,2023,8,4,3224.7,3547.2,3878.6,3455.157142857143,3417.928571428572,3439.7554954413813,3411.618791976588,3453.5623970015254,3461.621336270539
5,39.9526,-75.1652,27.8,5.7,1.016,0,5,9.70316931151012,78190.64969200836,112.31220702409668,2.9462508078784246,93.2580636688273,96.2636740572292,18.20394761593105,82.00125241076066,53.54055482987775,183.96052872726105,0,0,0,0.6866142126953367,3221.0,11.231220702409669,0,2024,10,5,3801.1,3927.8,3000.0,3302.1428571428573,3312.1071428571427,3310.6450871751,3325.5126578769136,3423.148726289711,3427.6216928611343
4,40.7128,-74.006,24.0,3.6,1.034,0,6,9.4039213074767,48119.694955831656,107.4176505083413,4.161321439597652,50.65472282941669,89.90612116050131,3.5607193373950285,98.05351587347276,46.81969697746482,127.83765579242564,0,0,0,0.831416843780397,3842.7,10.74176505083413,0,2023,4,2,5852.4,3525.6,3871.7,3274.5,3654.3357142857135,3540.550571905945,3559.3689115516017,3453.74865971938,3464.694251850496
1,32.7767,-96.797,23.5,3.8,1.046,0,2,4.946959373896699,70369.09993842777,95.89765734079263,4.110622839290873,78.35670241802626,77.46684962889422,19.66094341253205,92.31620986835873,71.39409014379436,87.28531606033131,0,0,0,2.7137061093726977,3073.5,9.589765734079265,0,2024,8,7,3000.0,3059.7,3455.3,3295.785714285714,3377.4857142857145,3229.532971114924,3301.70445011236,3441.0024158473398,3451.3264181785976
